TripID,HighCarbon
4314,5.807817151692507e-05
4320,0.0024428864496677484
4324,0.00018286361234585898
4325,4.6328684081510264e-05
4329,0.0003300301995967342
4331,4.353890745567721e-05
4337,0.9473784115901248
4344,0.0007956311236266933
4349,0.9473784115901248
4352,7.430402392503915e-05
4355,0.0017090385776086848
4357,0.0023506052563985243
4361,0.23528342926558957
4366,0.0008303847188266249
4367,0.9997975774147873
4378,0.0002918733189469976
4379,0.999924047825515
4382,0.0003489828322499265
4389,0.003056399004164884
4394,0.9992684286277963
4401,0.00028283636599312634
4407,7.243784440618535e-05
4409,0.23528342926558957
4410,0.9473785851750359
4411,0.00029105310622022835
4414,0.9999519954731275
4421,5.807817151692507e-05
4425,0.000417693891382247
4427,0.004233475001941462
4431,0.9999104849502187
4434,0.00045061895097513345
4442,0.0003489828322499265
4443,0.9999104849502187
4447,0.001804892823843484
4448,6.586038453583094e-05
4454,0.0008303847188266249
4456,0.0063319641576577304
4460,6.37274012246411e-05
4462,0.00020066762545047415
4466,0.9992684286277963
4471,0.00025693871330990025
4472,5.3658013213535084e-05
4473,4.36784631498498e-05
4475,4.296767133218797e-05
4476,5.328417313837607e-05
4479,5.154270144686488e-05
4481,0.9999192732797669
4491,0.9999844124185779
4493,0.9999840697940373
4498,0.9999812574203041
4500,0.0014297089223900316
4501,0.002222625642549714
4504,0.9998727175338324
4506,3.056393025534321e-05
4511,9.979994851932418e-05
4514,4.939437942899333e-05
4517,0.0007939010076001599
4518,5.9460473564217507e-05
4521,0.9999844124185779
4526,0.0003294076063234156
4530,0.22294847171758742
4531,3.059352813200732e-05
4535,3.5297851792852416e-05
4536,0.9488613368441116
4537,3.012657282093908e-05
4542,6.118571903715033e-05
4548,0.0035882903502960934
4551,0.9996223163522101
4561,0.9998933186395719
4564,0.9997975774147873
4567,0.2225729167574657
4569,0.0007939010076001599
4573,0.006245098256173452
4575,0.004367320389457687
4583,0.00020066762545047415
4587,0.9998657423469635
4591,7.599474821296991e-05
4595,0.9992684286277963
4601,0.0007335297847933146
4603,0.002369870185919107
4606,0.0003489828322499265
4607,0.22294847171758742
4612,0.00012196613435931723
4616,4.9802890811725866e-05
4628,4.363817105083811e-05
4634,0.0009683855312854912
4640,0.9999065065058388
4645,0.001015896848436102
4646,0.00018286361234585898
4647,0.00018754935645466
4655,0.00018286361234585898
4677,0.000417693891382247
4687,5.807817151692507e-05
4696,3.5297851792852416e-05
4706,0.00014223040098696742
4707,8.645801978867636e-05
4709,0.0019609987351751927
4719,0.9995303386806641
4720,0.9998724399668965
4733,0.0011272461986322187
4734,0.000952746187990989
4743,0.0012542275122035245
4754,0.0036147789130475654
4763,0.9969788928300801
4764,0.0017090175743221699
4765,0.0003152102071780363
4766,5.3151751274296496e-05
4770,5.901003939592238e-05
4771,0.9998594576388387
4774,0.9992684376272701
4778,4.950210296142815e-05
4783,5.154270144686488e-05
4788,0.9998727175338324
4792,4.16532371067625e-05
4793,5.811224857081732e-05
4805,0.0002597353063143384
4809,0.9998977710617711
4811,5.9551719259913306e-05
4812,6.414134335184196e-05
4823,0.9999110578446009
4824,0.00037007323637957564
4826,0.00032936511113992276
4827,0.9999848001105475
4835,5.2976653991585695e-05
4856,0.23528342926558957
4857,0.9992684376272701
4864,4.9802890811725866e-05
4865,5.960938701671091e-05
4868,0.0003921010651064518
4870,3.248316311800037e-05
4872,0.006507359443577124
4873,4.936988493736761e-05
4877,5.320102194467529e-05
4878,0.9998724399668965
4883,5.9551719259913306e-05
4885,0.0012439201977550009
4887,0.9998727175338324
4888,0.000952746187990989
4892,0.2225729167574657
4894,0.001015896848436102
4898,4.296767133218797e-05
4904,0.00029105310622022835
4913,0.0009669031085228232
4919,0.0020368549550457585
4924,0.00018602004084396142
4925,3.7236995959936146e-05
4931,0.0014296913470183256
4933,0.00012215328705734969
4943,0.0013424073831972347
4947,0.0007939010076001599
4951,0.9984008985709164
4954,0.9998727175338324
4955,5.255267892605444e-05
4964,0.9992684286277963
4971,0.0005573656893994887
4975,0.0035092793368379604
4976,0.0003921010651064518
4980,0.00020066762545047415
4984,8.412372578039572e-05
4985,0.9978056518298187
4987,4.9765305183604125e-05
4992,0.005547394407932111
4993,0.0003611341422352126
4996,4.558790952076361e-05
4998,0.003056399004164884
5007,0.00014223040098696742
5015,0.00020066762545047415
5016,0.9999379658320403
5021,0.000952746187990989
5023,0.2225729167574657
5024,0.999621553730851
5025,0.0003025039257935313
5026,0.0017010687590371112
5031,6.976021872503683e-05
5033,0.9998483303771473
5034,4.990348619498389e-05
5039,0.9998765138185357
5044,5.9306388737784195e-05
5045,0.9974755967558074
5047,8.436823096270445e-05
5049,4.6328684081510264e-05
5050,0.0007335388084518602
5058,0.9473784115901248
5060,0.00020107479980595945
5061,5.255031335435125e-05
5062,0.9999648492164995
5068,0.0006309272348006008
5076,0.00011807935500747968
5077,0.00020107479980595945
5080,0.0003921010651064518
5083,0.9999519975416081
5090,3.678615168602482e-05
5091,0.9998400457194301
5095,0.9998657423469635
5098,0.9998727175338324
5103,0.00026013380591040494
5105,0.999900690546973
5110,0.00018286361234585898
5111,0.9999836293320881
5114,0.23528342926558957
5116,0.9998657423469635
5117,0.9998657423469635
5120,0.22294847171758742
5122,0.00020107479980595945
5123,0.9998727175338324
5126,6.586038453583094e-05
5130,3.012657282093908e-05
5131,0.00026013380591040494
5138,0.00016398085817541613
5139,0.0014297089223900316
5142,0.9992684376272701
5147,0.00014223040098696742
5150,0.9784406484116978
5151,0.9998437096806833
5154,0.0031117045531496054
5157,0.9998657423469635
5162,4.4231548015827105e-05
5165,7.423214122859364e-05
5170,0.9996673327416711
5171,0.001804892823843484
5177,5.034163911507626e-05
5182,8.846959497358408e-05
5187,0.999803132193682
5188,0.8423721313133714
5191,0.9992684376272701
5198,0.9999323359877031
5201,0.00020066762545047415
5204,0.004367320389457687
5208,5.379592212530207e-05
5215,0.0017010687590371112
5218,0.0018688248110641556
5225,0.0007956311236266933
5231,0.00014223040098696742
5235,0.9999783362129983
5240,0.9998727175338324
5248,0.9473784115901248
5249,6.305160673480423e-05
5250,4.971716038820627e-05
5252,5.807817151692507e-05
5256,0.0002597353063143384
5261,0.0004176887514791801
5272,0.00468030719862288
5273,0.0018688248110641556
5276,0.010243203929753652
5284,0.0008303847188266249
5290,0.00012092425548770839
5297,0.000952746187990989
5305,3.521125517426669e-05
5311,0.0003489828322499265
5317,0.9999789950350267
5319,0.0007417536054868211
5327,4.830461971156742e-05
5328,8.746996203058479e-05
5329,0.0007956311236266933
5331,0.002312336623816038
5335,0.9999836293320881
5336,0.9999570522880501
5343,0.9488613368441116
5345,0.23528342926558957
5346,3.524535332626971e-05
5349,9.537201456968648e-05
5351,0.0017010896648016567
5353,0.0019609987351751927
5357,4.9802890811725866e-05
5364,0.00018286361234585898
5366,0.9998287870257786
5369,6.228322541902321e-05
5370,0.00037007323637957564
5377,0.0004176887514791801
5379,0.001804892823843484
5383,5.472975487151807e-05
5386,0.9992684286277963
5387,6.617728193095167e-05
5391,0.00605733709048263
5392,5.9551719259913306e-05
5396,0.0005255778566517551
5400,6.694065197230985e-05
5402,0.0018688248110641556
5404,0.0018088221646381769
5407,0.0009373216812578322
5410,6.118571903715033e-05
5416,0.999872219382945
5423,5.802320831745888e-05
5433,4.9802890811725866e-05
5439,0.00012196613435931723
5440,0.004153576532544968
5446,0.9999648477017928
5460,0.000952746187990989
5477,0.0019609987351751927
5478,0.0003025039257935313
5484,0.23528342926558957
5485,0.9998727175338324
5491,0.999900690546973
5492,0.9999812574203041
5498,5.807817151692507e-05
5501,0.0007939010076001599
5514,0.22294847171758742
5515,0.9992684286277963
5517,0.00032936511113992276
5526,0.9992684286277963
5528,0.9998835203314828
5532,5.250400866928995e-05
5535,0.00028283636599312634
5543,0.9998894427646828
5557,0.000758758359824092
5559,6.669610210327244e-05
5560,0.9998933232361251
5561,4.596566331885813e-05
5562,4.596566331885813e-05
5563,0.00014223040098696742
5564,0.004367320389457687
5565,0.23528342926558957
5568,0.0003152102071780363
5569,3.684094510962778e-05
5571,0.9998894427646828
5574,0.00420891104903369
5578,0.9999811623733025
5580,5.9551719259913306e-05
5582,9.190610179282718e-05
5590,0.9993289115899769
5593,0.23528342926558957
5599,0.9999525539780105
5612,0.0003921010651064518
5614,0.2225729167574657
5618,0.999947394083066
5620,0.23528342926558957
5630,0.00016397883980823154
5632,0.001074795257880185
5658,0.9983838773723919
5659,0.2225729167574657
5662,0.9999819938281546
5665,5.9551719259913306e-05
5677,0.9994985241732534
5681,0.00012196613435931723
5682,8.859426543540284e-05
5684,0.0012444766214345147
5686,0.9999334354453012
5690,3.5299440766062444e-05
5693,0.00018286361234585898
5695,0.9999855490687554
5700,0.001804892823843484
5702,0.002755013582434655
5705,0.9999812574203041
5711,0.0029306866007651525
5715,0.0019609987351751927
5717,0.23528342926558957
5719,0.22294847171758742
5724,3.90649631038659e-05
5727,9.680016873563012e-05
5733,6.22229710785444e-05
5735,0.0003489828322499265
5742,0.9992684286277963
5751,0.9999119730214132
5759,0.00011044715495842429
5763,0.999947394083066
5764,6.11553776210631e-05
5765,0.0007939010076001599
5766,0.0029870917238361498
5767,0.0008303949329747527
5768,0.000315211304386939
5778,0.0007603887156336702
5786,4.3633652185942235e-05
5790,0.23528342926558957
5794,4.950210296142815e-05
5798,4.979345512463346e-05
5803,0.002222625642549714
5804,4.363817105083811e-05
5812,0.0017010687590371112
5835,6.414134335184196e-05
5836,7.048169955266968e-05
5837,5.2368456446649856e-05
5838,0.000816994164089274
5849,0.00012734492032281163
5852,8.436823096270445e-05
5860,5.2421393295752985e-05
5861,0.9999410645749532
5862,4.363620673341469e-05
5864,0.0025355485088868496
5865,0.0001221517520725131
5867,0.9999819938281546
5872,0.00025906216009356553
5881,6.221572290437048e-05
5883,5.802320831745888e-05
5885,0.0008303847188266249
5899,0.0008303949329747527
5905,0.00196097464149843
5916,4.984167379817237e-05
5918,5.807817151692507e-05
5921,4.990348619498389e-05
5922,0.9998951291087158
5925,0.9995762671864633
5929,5.247215666202429e-05
5930,0.9998727175338324
5931,0.00016398085817541613
5935,0.9999568080484527
5936,0.0003294076063234156
5940,0.9999151191957167
5943,0.00020066762545047415
5956,0.9998951291087158
5974,4.704675676985309e-05
5977,4.353890745567721e-05
5985,0.9998727175338324
5989,5.379592212530207e-05
6001,0.0026371346473041085
6003,0.0019609987351751927
6006,5.3168219727365504e-05
6007,0.9996223163522101
6009,4.479971344691348e-05
6013,0.9990565363791533
6014,0.00196097464149843
6015,0.0006304452674788647
6020,0.00011731735974361013
6021,0.0003921010651064518
6022,0.9999836293320881
6023,0.00026013380591040494
6024,0.0007956311236266933
6026,4.830402508277897e-05
6030,7.430402392503915e-05
6033,0.996695037393001
6036,0.9994985241732534
6044,0.0007369607867453374
6050,0.0003025039257935313
6051,0.9999819938281546
6055,0.0004176887514791801
6075,0.00196097464149843
6077,0.00041431804317562025
6078,0.00037007323637957564
6081,0.000952746187990989
6082,0.9993289115899769
6089,0.00020066762545047415
6092,0.23528342926558957
6102,0.002075760536193004
6103,0.002312336623816038
6107,3.4567980353356386e-05
6110,5.311950632929762e-05
6113,0.999666812198777
6123,3.9063204635608604e-05
6124,6.288120982706638e-05
6127,0.9473784115901248
6133,0.9996223163522101
6134,0.00037007323637957564
6136,0.9999568776445106
6137,0.22294847171758742
6140,0.00011807935500747968
6143,4.954318439933166e-05
6144,0.009012005787607585
6146,0.0028333853607670828
6149,5.270837204143093e-05
6160,0.9998483238422085
6163,5.5235090125018534e-05
6168,0.22294847171758742
6169,0.0020368299312688016
6170,0.00018724339181465965
6175,0.0003496875210024585
6185,0.00012734492032281163
6191,9.979994851932418e-05
6192,0.22294847171758742
6196,0.000952746187990989
6203,0.22294847171758742
6208,0.0003489828322499265
6211,0.002525498960716512
6212,0.0003496875210024585
6219,7.309353624936144e-05
6230,4.609651123374184e-05
6233,5.247215666202429e-05
6238,0.00014223040098696742
6240,0.00026013380591040494
6242,5.328417313837607e-05
6243,7.92676285002894e-05
6246,0.9987495518152459
6248,8.399414528942796e-05
6253,0.9994563648173123
6254,0.9998727175338324
6255,0.00018286361234585898
6256,4.479971344691348e-05
6259,0.9999064394939688
6260,0.0014297089223900316
6262,0.0007956311236266933
6271,0.00196097464149843
6273,4.5589961691584216e-05
6274,0.0026371346473041085
6280,3.684094510962778e-05
6282,0.9473784115901248
6285,0.0003489828322499265
6291,0.9999812574203041
6294,0.000315211304386939
6295,0.0005573656893994887
6296,0.9990565363791533
6300,0.9998795342559553
6302,0.00020066762545047415
6306,0.004246514712537119
6317,5.807817151692507e-05
6318,4.361350075037471e-05
6321,0.9998894441255551
6323,0.00011347764082196614
6331,0.9999670476662612
6337,0.0005028658649900774
6341,3.6842603544390786e-05
6343,0.0003294076063234156
6347,0.9995762671864633
6349,4.9802890811725866e-05
6350,0.0001221517520725131
6351,0.999951564094725
6353,6.932071993706728e-05
6369,4.8884553910226695e-05
6370,4.357130717860938e-05
6371,3.742871965649661e-05
6377,0.9992684376272701
6382,5.807817151692507e-05
6383,5.296635293588133e-05
6387,4.361350075037471e-05
6388,0.00026013380591040494
6390,4.568712495050335e-05
6392,0.23528342926558957
6398,0.0011272461986322187
6402,0.0031117045531496054
6407,0.0002597353063143384
6410,0.9999287947672695
6411,0.000315211304386939
6412,7.717313212504368e-05
6414,0.0003489828322499265
6416,0.0009683855312854912
6422,7.430402392503915e-05
6423,0.00020066762545047415
6424,4.36784631498498e-05
6431,4.8884553910226695e-05
6434,0.9998909301844443
6436,5.802320831745888e-05
6442,5.177884953619539e-05
6444,0.0007939010076001599
6447,6.586038453583094e-05
6459,4.979345512463346e-05
6464,0.006507359443577124
6470,0.000952746187990989
6473,0.2225729167574657
6477,0.9999848001105475
6479,0.0001446822652224954
6481,0.002759229903327865
6483,0.0008303847188266249
6486,0.9999568061872536
6487,0.0007756993650223504
6496,0.9999303261561714
6500,0.0003152102071780363
6508,0.0030410406056064804
6509,0.00014223040098696742
6515,0.23528342926558957
6516,0.0026371346473041085
6519,3.5299440766062444e-05
6523,0.9992684376272701
6524,0.0003152102071780363
6527,0.9999151191957167
6529,0.005732122805785984
6534,0.00012215328705734969
6536,0.9999836411479883
6537,0.00012196613435931723
6538,0.9999647745934648
6544,0.9992684286277963
6553,0.00012196613435931723
6554,0.004367320389457687
6557,0.9999064394939688
6558,0.9993344028907214
6560,0.016298087347089953
6562,0.0017010687590371112
6568,0.0016232016907456724
6570,5.85900884891341e-05
6571,0.0019609987351751927
6579,0.0009373216812578322
6581,0.9999525539780105
6582,0.0031117045531496054
6583,0.9992684286277963
6590,0.9992684376272701
6592,9.537201456968648e-05
6597,0.9993344028907214
6599,0.00020066762545047415
6604,3.4621028334100934e-05
6607,0.22294847171758742
6608,4.9802890811725866e-05
6609,0.0014296913470183256
6610,3.5299440766062444e-05
6611,4.830402508277897e-05
6612,5.328417313837607e-05
6616,0.00020066762545047415
6618,0.0003489828322499265
6625,4.990348619498389e-05
6627,0.00029105310622022835
6632,4.9802890811725866e-05
6635,0.009884706957685922
6636,4.3633652185942235e-05
6640,0.0003489828322499265
6642,0.9969788928300801
6647,0.00018286361234585898
6651,0.9982248413476741
6653,5.328417313837607e-05
6661,0.00026013380591040494
6666,0.000952746187990989
6669,0.9488613368441116
6676,0.9998724399668965
6679,3.5299440766062444e-05
6684,0.9992684376272701
6687,0.0009669031085228232
6689,0.9999746796172315
6696,0.0009669031085228232
6698,0.002755013582434655
6700,0.00012196613435931723
6701,5.901003939592238e-05
6706,8.825040237274523e-05
6724,0.9998724399668965
6729,0.000952746187990989
6734,0.0002463506730823969
6738,0.00020066762545047415
6743,0.9999106770087686
6745,0.9999384375273949
6746,0.9999303261561714
6755,4.558790952076361e-05
6761,0.9992684286277963
6762,4.950210296142815e-05
6763,0.2225729167574657
6765,4.9802890811725866e-05
6769,0.9998657423469635
6777,0.9973433265142237
6782,0.2225729167574657
6783,6.288120982706638e-05
6784,0.9974755967558074
6788,0.0023506052563985243
6789,0.000952746187990989
6794,0.00012196613435931723
6796,0.9998204001246006
